261,241,B,115,18,128,30,float32,-999.00,-999.00,EPSG:4326
LinearTransform(1.0000,0.0000)
99,82,115,0,115,99,132,1,156,156,156,2,0,206,0,3,0,173,0,4,0,148,0,5,255,255,0,6,231,198,0,7,255,148,0,8,255,99,99,9,255,0,0,10,206,0,0,11,255,0,255,12,156,49,206,13,255,255,255,14
-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,57.49,48.30,46.43,47.52,39.55,51.90,93.92,80.82,71.16,87.04,91.05,88.33,89.58,95.81,94.98,98.05,95.78,98.80,103.81,105.36,103.71,97.49,100.00,101.43,102.90,103.74,105.03,106.91,111.08,114.58,117.09,119.00,125.23,128.12,128.25,124.63,112.67,93.78,103.61,116.48,113.72,110.88,108.76,104.83,104.30,110.95,129.92,137.85,153.86,228.83,264.07,263.26,241.48,238.89,248.09,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,62.09,40.41,88.86,78.77,74.92,83.59,96.07,100.59,109.57,108.16,110.45,114.05,119.96,121.95,118.83,117.54,117.54,118.32,120.72,122.80,125.26,125.67,126.50,128.35,129.20,130.15,130.94,131.79,131.21,132.29,130.84,122.66,123.74,120.17,119.86,121.70,119.72,121.69,125.98,132.34,143.36,159.20,170.24,179.15,169.28,168.30,171.24,172.61,174.04,172.49,172.93,172.44,173.74,172.98,171.86,167.26,162.49,159.51,155.02,153.32,151.81,151.22,151.26,150.28,151.14,149.78,151.50,150.83,151.38,153.24,153.18,154.81,155.21,155.86,155.40,152.62,152.62,149.97,148.58,140.91,139.70,139.70,138.20,133.59,128.39,128.39,126.47,126.47,128.48,127.59,127.59,126.77,126.77,133.27,133.27,144.68,144.68,159.84,159.84,159.84,170.01,170.01,165.63,171.88,171.88,171.88,181.65,181.65,181.65,184.09,177.95,177.95,177.95,177.95,167.93,167.93,167.93,122.41,122.41,122.41,114.40,114.40,114.40,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,48.30,46.43,22.40,37.25,57.33,334.41,65.03,77.80,87.80,87.57,90.85,100.38,102.46,98.96,98.19,98.05,95.59,96.59,102.02,107.29,104.24,101.60,98.91,98.89,98.72,101.24,103.49,104.99,109.69,112.83,115.81,117.63,121.23,123.87,121.36,113.94,96.63,112.21,119.71,124.50,121.18,117.14,115.84,116.29,123.00,129.32,150.25,170.35,193.09,223.02,239.66,252.93,260.93,247.86,246.51,243.34,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,80.68,80.68,57.59,59.65,61.60,71.47,84.57,101.27,106.47,109.54,112.22,115.51,117.36,116.08,114.67,114.67,114.27,116.48,119.54,119.54,122.96,124.68,124.97,126.82,127.78,130.91,128.83,129.51,125.92,122.84,118.84,117.50,116.31,116.45,116.12,117.66,118.77,123.84,128.46,144.16,157.09,163.97,171.67,175.23,170.76,171.85,183.18,189.90,184.67,170.92,167.10,168.76,170.72,171.84,169.55,163.35,158.15,155.07,153.77,150.42,149.27,149.39,148.23,148.33,148.68,147.33,149.08,148.58,148.66,150.91,151.72,154.09,154.67,155.84,155.95,155.09,154.00,152.62,148.58,144.98,142.89,138.90,134.22,134.22,129.16,126.25,126.47,126.28,128.48,127.59,127.59,126.77,126.77,133.27,133.27,144.68,143.17,143.17,159.84,164.05,164.05,165.63,165.63,165.63,171.88,171.88,181.65,181.65,181.76,181.76,181.76,177.95,177.95,177.95,167.93,167.93,168.34,168.34,168.34,114.40,114.40,114.40,114.40,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,37.25,54.18,252.50,307.97,63.43,83.97,127.70,107.65,102.81,106.14,111.96,107.30,95.77,97.10,92.46,98.85,102.91,104.56,104.42,103.38,98.79,96.75,97.38,98.47,100.38,103.25,108.61,110.96,115.12,115.99,119.49,120.90,118.73,105.39,109.86,117.15,119.92,124.57,128.52,126.81,124.15,126.33,138.14,151.96,169.87,191.20,206.20,223.61,236.97,243.75,252.02,243.34,243.63,223.59,250.11,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,57.59,57.59,40.07,36.27,54.30,66.48,85.57,96.01,102.71,107.18,115.29,111.54,111.69,111.79,112.98,111.40,109.83,111.64,115.53,119.32,120.48,122.74,124.97,125.60,126.88,129.89,126.55,129.65,125.06,123.60,118.37,115.30,113.82,113.27,114.27,117.97,122.31,127.29,132.10,137.79,145.69,151.98,158.69,175.61,166.46,166.35,199.77,197.26,208.20,171.13,142.39,154.12,168.24,174.84,169.52,155.33,148.78,142.10,144.98,142.47,141.95,143.66,145.34,145.74,145.88,145.02,146.41,144.62,146.20,148.62,151.72,152.96,154.09,155.01,156.25,156.04,155.21,153.64,151.19,148.29,146.65,143.02,136.45,130.41,129.16,126.25,126.25,126.28,125.98,125.98,124.43,124.43,126.02,126.02,131.73,131.73,143.17,143.17,150.04,164.05,164.05,165.63,165.63,165.63,171.88,170.50,170.50,170.50,181.76,181.76,181.76,177.95,177.95,178.39,178.39,178.39,168.34,168.34,168.34,114.40,114.40,114.40,114.40,103.81,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,344.03,252.50,117.20,101.75,103.29,148.43,144.92,123.06,105.63,105.00,107.28,107.76,103.57,97.93,102.52,104.67,101.76,104.79,105.87,101.58,97.13,96.37,96.75,98.98,101.24,104.56,106.51,110.20,111.09,110.85,114.20,110.78,115.93,128.94,132.04,135.96,139.60,139.91,134.19,133.14,140.00,151.81,166.48,184.27,202.72,214.22,224.51,233.02,237.07,239.57,240.06,250.11,254.32,254.32,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,40.07,35.63,54.03,64.12,76.30,84.98,87.43,99.20,106.12,106.20,102.76,108.49,109.26,110.29,106.76,105.88,107.81,111.93,118.11,120.79,122.22,123.48,123.95,125.80,128.52,127.87,127.07,121.95,118.99,113.03,111.97,110.79,111.78,112.38,115.99,118.22,124.49,127.83,133.37,131.13,116.11,96.15,63.66,166.35,166.35,197.82,254.04,231.33,302.27,101.10,136.18,168.75,191.27,181.12,143.30,132.81,131.13,133.97,137.75,137.45,139.64,140.85,142.13,142.15,140.84,138.62,141.71,143.96,144.72,147.89,150.65,152.87,152.74,155.94,155.82,154.64,153.64,151.19,149.58,148.00,140.70,134.59,130.41,128.69,127.53,126.63,126.87,126.87,125.17,125.17,123.88,123.88,125.01,131.73,131.73,132.09,150.04,150.04,164.05,164.05,150.79,150.79,157.10,157.10,170.50,170.50,170.50,181.76,181.76,181.04,181.04,181.04,178.39,178.39,178.39,168.34,168.34,168.34,171.61,114.40,103.81,103.81,103.81,103.81,-999.00,-999.00,-999.00,-999.00,-999.00
-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,141.15,139.26,125.28,143.16,142.46,146.09,160.22,165.07,167.12,139.82,101.49,71.54,113.69,109.72,106.32,110.06,101.81,100.52,104.38,106.10,102.61,97.06,96.87,95.75,96.17,97.50,100.23,102.17,102.69,106.24,106.49,107.50,113.90,128.96,133.57,138.48,138.05,139.76,140.25,138.54,140.00,148.75,164.36,186.05,200.65,211.19,218.08,225.12,231.00,234.32,236.37,238.56,253.52,250.71,233.66,221.36,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,64.12,77.86,80.07,84.16,83.79,87.65,94.24,96.17,102.64,99.46,100.07,105.74,105.77,102.14,105.88,107.74,108.79,113.91,118.12,118.91,121.58,121.98,122.60,128.11,129.59,127.50,128.74,115.11,105.17,106.12,104.73,110.93,109.94,111.51,116.18,118.77,122.65,125.90,120.43,104.06,81.27,64.76,65.74,192.14,153.95,166.75,164.87,113.12,109.24,104.94,169.82,204.90,254.29,118.72,121.45,119.12,122.13,126.66,129.62,131.46,133.05,134.77,134.09,136.00,133.79,136.93,139.57,140.08,143.64,147.74,148.76,151.11,155.47,155.90,155.58,153.51,151.29,150.44,145.36,139.64,136.54,132.25,128.69,127.53,128.44,128.55,127.69,125.17,125.17,123.88,123.42,125.01,125.18,125.18,132.09,132.09,150.04,146.65,146.65,150.79,150.79,157.10,157.10,153.10,170.50,175.02,175.02,175.02,181.04,181.04,181.04,178.39,178.39,178.39,182.77,168.34,171.61,171.61,171.61,103.81,103.81,103.81,103.81,81.18,-999.00,-999.00,-999.00,-999.00
-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,186.32,186.32,141.15,140.12,162.10,166.60,133.09,160.48,148.93,216.88,166.99,213.58,87.68,88.67,106.04,135.47,122.72,104.99,100.25,101.35,103.49,102.78,101.24,98.24,95.90,93.96,94.82,96.50,97.82,98.49,100.28,97.79,103.12,119.71,134.81,141.63,141.76,136.05,136.34,140.46,143.53,145.71,163.42,184.13,197.87,208.85,214.30,224.09,227.04,230.97,232.72,234.50,236.94,237.76,241.81,221.36,223.44,229.52,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,81.30,79.85,78.88,78.84,84.23,88.45,90.01,96.35,96.11,95.97,101.09,100.83,98.27,97.94,103.58,107.66,110.44,114.16,120.40,120.19,119.02,119.91,121.33,128.44,135.06,149.42,149.57,62.31,85.15,100.13,104.62,106.47,109.74,111.99,117.25,118.73,120.62,118.18,117.87,109.23,105.78,196.20,192.62,153.08,156.75,167.55,159.55,126.08,114.16,119.81,93.71,93.71,118.73,109.94,113.72,114.23,121.25,124.46,125.32,127.53,127.50,129.47,128.34,129.07,128.92,130.44,137.51,140.34,145.68,146.92,151.74,154.25,155.72,156.56,155.55,153.31,145.64,142.78,139.75,136.79,133.55,130.01,129.67,129.30,129.30,129.08,127.55,124.96,124.96,123.42,123.42,125.18,125.18,132.09,131.95,131.95,146.65,146.65,150.79,136.57,136.57,153.10,153.10,153.10,175.02,175.02,175.02,177.99,181.04,185.44,185.44,185.44,182.77,182.77,182.77,171.61,171.61,171.61,171.61,103.81,103.81,81.18,81.18,81.18,-999.00,-999.00,-999.00
-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,186.32,186.32,186.32,138.52,147.23,233.19,222.87,195.57,136.28,179.26,184.05,92.62,119.92,145.26,148.96,155.26,170.86,133.66,112.65,102.28,104.37,109.06,108.66,102.46,96.03,93.65,92.26,92.39,93.69,94.32,94.67,92.39,90.18,101.99,138.08,148.28,155.11,153.11,149.59,157.23,158.62,159.57,173.81,194.19,207.22,216.50,220.19,226.53,229.23,231.55,232.27,233.53,235.20,235.34,233.35,223.44,236.24,241.90,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,77.56,70.47,60.11,44.00,74.36,83.69,86.80,89.57,91.66,92.15,96.53,95.45,94.55,93.55,101.23,107.64,111.95,112.88,117.91,115.74,115.95,117.39,118.80,121.49,128.08,143.90,12.64,98.89,96.85,99.06,103.58,104.92,107.44,110.99,112.78,116.55,116.85,120.28,135.72,154.34,167.93,183.53,185.79,161.87,165.82,161.69,139.79,99.13,305.57,191.68,186.88,88.33,115.15,98.89,104.09,111.93,114.38,119.46,122.68,124.28,123.33,119.85,119.64,119.29,123.65,123.88,130.33,134.41,139.69,144.82,150.63,151.98,155.07,155.79,153.48,149.86,145.30,142.83,137.12,133.97,131.41,129.65,131.31,130.97,131.20,130.88,127.55,128.74,125.38,125.38,123.27,123.27,123.60,123.60,131.95,131.95,125.59,130.00,130.00,136.57,136.57,123.54,153.10,153.10,153.02,153.02,177.99,177.99,177.99,185.44,185.44,185.44,182.77,182.77,182.77,190.76,171.61,171.61,182.59,182.59,81.18,81.18,81.18,81.18,-999.00,-999.00,-999.00
-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,292.28,292.28,204.86,244.31,27.11,3.34,273.19,244.16,203.63,217.12,239.28,133.54,132.31,148.69,198.12,209.92,204.05,203.44,181.13,121.03,115.99,118.65,113.17,102.10,97.90,94.09,92.34,90.33,90.37,90.48,89.46,85.59,80.70,80.95,112.13,144.50,163.98,169.54,174.22,180.54,178.08,185.06,192.57,207.31,214.06,221.04,224.16,227.20,230.15,231.42,231.70,232.18,232.59,234.53,235.53,237.93,246.76,250.40,252.12,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,60.11,49.09,279.18,117.41,76.06,80.04,85.84,88.92,89.47,87.62,89.41,91.35,90.94,93.07,95.27,104.55,110.59,111.32,111.22,112.39,112.03,111.14,109.49,109.57,94.04,227.56,181.45,128.02,105.67,102.59,104.01,104.87,105.89,109.59,111.10,112.31,116.55,128.58,138.53,167.21,179.46,179.34,173.64,166.92,165.45,159.20,150.15,150.30,216.88,217.73,221.23,217.13,52.76,90.74,96.54,104.86,111.60,117.46,124.33,126.14,121.69,112.16,110.36,114.78,115.67,118.67,124.43,131.04,131.56,137.79,144.29,149.49,156.62,157.94,155.83,150.91,149.51,144.67,138.28,138.20,135.12,133.79,133.10,134.02,134.02,135.20,132.62,128.74,130.47,127.01,127.01,123.13,123.13,123.60,120.65,125.59,125.59,130.00,130.00,110.63,123.54,123.54,123.54,153.02,153.02,153.02,177.99,177.99,177.99,191.95,185.44,185.44,196.50,196.50,190.76,190.76,190.76,182.59,182.59,182.59,182.59,81.18,81.18,81.18,56.30,56.30,-999.00
-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,203.43,203.43,322.55,293.72,243.40,321.56,318.53,238.64,250.02,243.89,225.21,133.08,125.59,53.12,281.71,232.80,226.45,224.39,220.60,172.64,144.84,127.00,114.76,109.75,108.46,100.42,92.48,88.99,86.99,84.62,80.70,77.01,74.39,71.26,84.85,126.77,152.79,175.48,187.80,196.70,198.93,203.14,210.15,215.85,219.14,222.63,225.70,227.82,229.73,230.74,230.82,231.04,231.76,233.87,235.68,239.14,253.72,252.66,220.83,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,253.70,253.70,83.02,79.71,80.07,82.15,85.10,85.82,85.32,85.61,85.84,85.87,91.63,94.04,102.67,108.49,110.48,109.83,110.24,110.75,110.67,105.90,100.55,103.17,159.55,162.77,146.68,118.41,109.65,107.13,105.69,105.80,105.97,109.83,111.67,114.43,119.93,135.89,153.38,173.38,181.25,179.32,172.21,170.70,166.78,171.16,177.30,210.32,216.51,211.73,193.53,239.10,92.42,99.73,106.65,110.15,119.55,125.48,133.95,117.39,100.06,98.54,103.75,110.25,112.45,116.85,122.35,125.90,131.79,138.78,146.69,154.94,158.95,158.97,152.88,148.13,145.62,142.13,139.03,138.72,137.55,136.67,137.90,138.81,135.20,139.54,135.59,130.47,132.75,126.54,126.54,121.36,121.36,120.65,110.74,109.35,109.35,110.63,110.63,110.63,123.54,108.47,108.47,153.02,167.44,167.44,167.44,191.95,191.95,191.95,196.50,196.50,196.50,190.76,190.76,190.76,182.59,182.59,182.59,182.59,81.18,56.30,56.30,56.30,56.30,-999.00
-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,203.43,142.31,317.73,285.06,309.27,263.71,172.32,191.39,195.56,226.67,319.73,138.30,173.31,143.77,226.31,241.73,209.93,228.87,217.25,191.73,160.52,143.60,130.34,128.33,124.71,108.99,93.93,87.68,83.29,79.36,75.73,72.39,68.35,68.07,71.07,89.40,158.21,185.21,194.40,204.20,211.84,215.10,217.87,220.74,221.55,222.82,224.34,226.65,228.48,229.39,229.22,229.69,230.79,231.69,233.26,236.38,239.63,206.90,238.46,199.64,220.89,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,304.58,304.58,158.31,90.25,82.54,82.55,83.73,84.28,81.83,82.59,83.96,84.75,89.31,94.03,100.71,106.82,109.05,109.27,106.89,110.65,108.65,105.02,103.60,127.88,151.47,149.75,137.41,128.73,115.39,109.29,108.69,106.44,105.69,106.79,109.79,114.38,118.56,125.56,142.34,161.47,172.55,184.33,186.97,186.55,188.77,198.84,200.46,212.81,216.15,212.86,194.83,197.47,85.48,109.84,109.39,113.72,117.60,118.66,137.10,271.67,58.82,82.86,97.04,104.65,107.36,114.09,117.76,122.22,131.19,138.49,150.83,156.41,164.43,163.94,162.42,150.70,144.10,138.78,138.47,136.36,138.07,141.24,142.65,142.65,140.97,139.54,143.26,137.01,132.75,133.51,127.08,127.08,112.82,112.82,110.74,110.74,109.35,90.25,90.25,91.68,91.68,108.47,108.47,134.87,134.87,167.44,167.44,191.95,191.95,191.95,203.60,196.50,196.50,205.76,205.76,205.76,205.76,209.41,209.41,70.77,70.77,56.30,56.30,56.30,56.30,-999.00
-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,142.31,142.31,219.26,219.26,258.58,244.32,276.79,313.26,181.43,226.67,203.74,203.74,144.56,143.88,226.31,240.11,239.01,235.85,222.59,198.21,178.51,167.49,155.82,146.42,140.16,127.10,109.73,96.39,82.16,76.43,72.31,66.67,64.32,63.39,65.55,82.53,148.36,178.86,201.80,213.05,216.23,218.96,222.01,222.66,222.93,223.54,223.45,223.44,226.69,227.86,227.24,226.86,228.61,229.03,231.25,233.69,230.03,231.96,195.91,206.45,227.49,251.26,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,252.37,252.37,131.16,96.76,85.22,82.98,81.96,81.49,79.66,82.05,84.87,89.01,90.99,92.53,98.07,101.37,106.07,104.55,104.91,109.56,107.07,104.98,109.80,122.36,141.66,135.37,129.76,121.66,115.10,111.18,108.07,106.05,105.87,105.99,108.66,112.50,117.98,125.50,130.12,151.77,159.82,174.21,186.35,193.38,208.82,211.45,215.90,217.20,212.95,205.09,188.56,175.19,145.53,117.67,113.30,110.32,108.70,106.19,109.35,317.98,67.13,73.14,91.63,97.33,102.73,108.45,114.36,121.11,132.42,146.05,169.93,175.90,180.52,179.28,173.13,157.80,143.41,136.48,135.04,136.21,137.79,143.36,144.62,145.39,146.88,146.88,145.28,145.28,140.46,133.51,133.90,123.05,123.05,112.82,100.32,95.17,95.17,90.25,90.25,91.68,86.95,86.95,86.52,134.87,134.87,152.47,152.47,188.75,188.75,203.60,203.60,203.60,210.44,210.44,205.76,205.76,209.41,209.41,209.41,70.77,70.77,70.77,56.30,56.30,56.30,-999.00
-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,219.26,219.26,274.64,78.96,311.98,291.87,181.43,213.17,203.74,169.27,169.27,161.29,-999.00,239.01,238.44,225.20,233.38,206.23,191.72,186.49,178.83,164.12,156.86,151.04,136.39,113.21,99.01,78.58,72.66,67.19,62.87,61.13,63.04,87.34,125.11,184.62,201.37,213.84,219.84,222.84,223.90,223.47,223.49,223.48,222.80,221.85,223.20,224.44,224.60,225.29,226.44,227.19,229.41,231.68,230.87,227.25,227.57,227.49,206.67,225.67,237.96,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,108.22,107.54,106.84,106.78,91.24,84.15,81.06,79.85,79.28,79.94,83.46,88.32,89.50,91.84,93.09,98.28,101.39,103.44,104.55,104.77,107.35,107.11,105.36,108.59,118.65,121.85,122.05,119.03,115.61,108.53,108.17,108.04,105.53,104.58,105.80,106.92,109.93,115.81,119.67,131.60,141.64,149.68,164.19,182.64,192.32,197.16,215.25,224.19,212.99,209.14,193.76,180.54,157.56,136.49,125.98,116.98,110.11,102.48,90.95,76.91,308.05,350.05,95.24,98.61,103.37,104.83,109.40,118.05,121.56,129.40,145.28,186.89,183.52,192.34,207.20,201.17,163.41,142.88,135.27,132.48,134.73,137.46,142.82,145.02,149.55,150.93,155.13,152.99,149.88,149.88,141.79,133.90,127.81,109.46,109.46,100.32,83.32,78.26,78.26,72.99,72.99,72.20,72.20,86.52,86.52,91.28,152.47,152.47,188.75,188.75,203.60,203.60,203.60,210.44,210.44,226.55,226.55,209.41,209.41,50.17,50.17,70.77,70.77,70.77,56.30,-999.00,-999.00
